718,14/09/2022 01:11:12,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,65.993,81.238,64.716,35.866,1.983,1.29214e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.215,242.125,541.719,281.438,302.803,0.000,938.767,315.506,287.013,341.310,609.655,291.733,286.913,554.594,626.150,936.825,753.271,479.984,939.537,1619.101,1342.336,1671.304,1736.918,413.579,991.384,875.947,2791.928,605.955,651.788,1405.636,820.944,824.690,1935.593,1736.046,1854.779,903.379,1144.449,2519.379,878.606,1901.888,770.061,1227.288,1075.479,1645.787,730.677,1329.264,1480.238,1241.065,1481.132,2041.015,1242.770,2322.073,1561.995,1431.663,1320.750,1499.012,2456.945,905.445,1180.576,954.870,1062.600,1743.492,822.645,1710.809,997.261,591.022,1286.423,1065.823,779.610,1287.509,726.818,488.269,653.520,456.558,498.873,311.625,449.300,363.722,673.525,262.465,0.000,269.893,137.066,138.011,0.000,0.000,0.000,146.353,0.000,0.000,153.531,0.000,0.000,0.000,0.000,168.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
719,14/09/2022 01:12:13,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,63.856,79.763,60.715,42.935,2.073,1.28322e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.053,242.125,1070.535,580.681,595.149,310.632,625.855,354.229,276.869,664.633,302.059,792.811,1217.067,827.103,1872.681,259.397,1244.728,486.776,1409.116,904.435,662.093,1340.914,1396.954,1494.381,1689.746,577.757,930.628,907.052,1419.585,720.529,820.905,2723.331,1373.597,2204.207,1471.114,1288.415,1495.384,877.953,574.433,563.182,970.683,619.283,1406.677,1726.850,2359.410,902.821,1636.728,1658.276,1737.729,1254.919,986.475,1340.372,1451.444,1905.376,1572.724,1379.416,1110.381,1653.648,1134.719,1225.915,1125.597,1458.967,1008.612,1578.752,1179.019,805.645,852.421,833.974,556.706,523.893,502.234,564.789,312.867,704.011,374.853,436.541,67.728,257.299,129.721,0.000,133.658,135.386,274.126,0.000,0.000,143.051,145.233,146.346,149.418,29.222,124.513,156.113,0.000,0.000,165.775,0.000,171.741,0.000,0.000,0.000,0.000,84.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,116.864,106.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
720,14/09/2022 01:13:14,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,67.049,83.942,65.405,91.398,2.024,1.28747e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.215,452.961,0.000,0.000,0.000,310.632,940.576,946.655,0.000,0.000,917.220,297.001,830.121,842.440,795.812,774.101,1491.434,1171.793,734.380,1383.794,415.199,643.065,1528.697,1219.100,1098.798,959.991,1929.480,842.107,1816.941,1172.293,680.109,820.964,970.149,1179.963,1477.577,1939.750,626.101,1749.383,1292.206,2040.741,1321.927,1035.932,1667.212,775.225,1461.226,1827.722,1825.599,1039.595,920.865,1116.235,1106.827,1114.366,2889.763,1202.578,1649.518,1997.966,1429.085,1575.105,1035.163,2043.719,1482.939,1782.679,715.571,1249.666,1544.178,978.939,1029.099,633.776,957.940,481.479,380.514,835.480,614.166,248.298,124.565,125.728,126.976,128.302,129.714,879.781,41.572,269.328,272.834,127.498,220.432,215.930,144.130,147.491,149.397,151.058,47.906,107.807,0.000,0.000,0.000,0.000,0.000,348.110,0.000,179.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
721,14/09/2022 01:14:14,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.803,86.320,65.311,73.653,2.088,1.28221e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,532.329,464.559,257.937,0.000,297.879,0.000,942.385,631.141,944.245,313.708,144.022,447.664,1122.055,287.833,1063.945,1025.143,1004.281,969.649,235.823,1136.356,489.958,1028.164,1736.866,1346.327,1176.335,1038.185,1045.920,1331.902,1536.637,865.725,1013.294,1323.514,1725.395,1155.004,928.523,1214.775,1282.509,1949.098,1422.128,1211.182,641.883,1289.593,1275.310,1515.631,1097.227,1464.628,2411.948,1599.654,1775.331,889.274,1368.599,1456.459,1454.447,1433.598,1267.771,761.083,1579.119,1258.306,1890.290,1556.981,1568.798,750.794,1330.251,1260.201,1027.524,913.480,659.357,1497.420,650.651,413.759,709.637,1034.399,396.616,371.399,519.716,735.276,126.976,256.597,634.969,260.105,153.605,0.000,137.066,277.847,0.000,142.004,144.466,0.000,0.000,0.000,153.539,157.437,158.766,0.000,0.000,167.245,0.000,0.000,355.987,0.000,0.000,0.000,175.696,0.000,163.891,0.000,0.000,0.000,126.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
722,14/09/2022 01:15:15,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,64.238,82.606,64.642,53.280,2.013,1.30284e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,222.447,0.000,290.341,902.936,307.410,0.000,946.806,602.596,341.310,614.343,588.734,830.121,837.720,795.812,1188.187,596.998,1205.112,935.770,225.262,662.082,855.274,906.794,733.220,1663.349,2096.164,1414.110,1459.853,706.601,744.989,1473.925,491.719,1726.099,2023.793,699.704,1807.783,1300.427,2289.339,1965.879,1480.262,1873.488,957.051,1342.621,1384.113,1464.934,1216.828,1511.448,1412.561,1103.434,1755.178,1725.529,1343.767,968.728,1882.974,1822.348,854.767,727.346,1732.913,1534.433,941.546,1830.549,989.179,1948.801,1107.896,1414.972,976.492,918.856,714.260,1072.427,1021.844,552.035,366.323,899.315,455.489,124.571,503.930,508.574,363.748,137.245,259.425,20.784,0.000,273.209,0.000,0.000,0.000,145.233,293.837,0.000,0.000,0.000,314.874,0.000,162.915,0.000,337.434,0.000,0.000,177.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
723,14/09/2022 01:16:16,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,65.122,81.805,64.104,34.599,2.004,1.39228e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.205,0.000,786.740,0.000,302.787,307.410,940.576,631.379,630.269,313.724,306.763,880.482,281.904,272.523,1061.882,255.320,251.073,730.219,699.947,1361.664,2016.810,808.694,621.323,1403.750,2321.378,2985.552,1416.478,2056.912,1360.068,2105.499,1326.954,1156.616,1128.988,2209.807,1618.658,1580.511,759.449,729.808,717.241,1196.580,1456.605,1638.527,1614.948,1495.316,2242.151,1551.568,1589.123,1792.054,1625.334,1853.527,870.806,2562.979,1445.473,955.837,962.522,1472.048,1331.611,2645.534,1268.774,970.962,705.095,1526.843,1243.658,1706.040,1220.184,421.957,1760.129,1091.522,718.206,894.577,1055.185,781.277,547.046,494.723,145.415,357.460,214.305,297.816,129.714,263.351,398.478,134.821,0.000,276.023,421.903,142.004,289.355,0.000,0.000,0.000,463.178,56.640,101.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
724,14/09/2022 01:17:17,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.7,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,69.838,84.657,66.421,73.653,2.020,1.32679e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.215,0.000,541.719,290.341,600.088,310.617,629.536,315.658,315.567,0.000,916.418,588.734,568.817,827.103,1331.033,1159.392,856.890,722.252,1635.728,25.528,1344.415,1086.996,633.500,736.186,588.282,1870.305,1337.587,907.043,528.362,1033.141,848.059,1315.409,1083.967,1631.755,2010.052,1649.150,2289.468,774.562,922.458,1479.181,1322.984,1499.633,941.107,1248.225,1514.839,1586.479,2700.100,1546.754,1147.116,641.366,1596.412,1236.053,1803.545,1184.875,1303.636,1879.556,1945.411,2125.555,1652.167,1883.142,1243.154,1679.929,1659.061,1475.600,643.873,1514.970,1406.958,1586.867,796.108,885.239,362.795,338.437,641.952,371.923,249.714,185.291,67.728,362.323,414.059,354.732,41.568,134.513,0.000,138.977,562.157,0.000,0.000,293.844,149.839,303.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,174.836,0.000,0.000,0.000,169.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.195,0.000,0.000,0.000,0.000
725,14/09/2022 01:18:18,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.7,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,59.467,80.667,61.257,88.168,2.098,1.40335e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.215,695.085,0.000,290.341,648.558,880.116,312.928,315.642,315.583,978.356,307.565,1970.483,1782.579,1104.922,716.062,1249.869,864.666,243.394,1408.080,1371.163,1758.159,1073.954,828.143,1691.980,986.326,2101.266,1226.559,1635.772,708.270,1086.426,1136.177,1155.931,1727.869,1784.515,1809.165,1872.801,1531.758,1129.066,1683.477,1375.109,1745.600,1365.456,2143.582,1649.804,1855.378,698.589,1404.285,587.001,1147.682,883.363,988.531,2194.331,1336.458,1191.520,1298.607,1474.095,1875.619,1059.579,1064.395,1059.214,1007.929,989.196,587.578,1068.490,1018.027,1903.926,1207.790,1165.235,702.286,1056.822,793.935,243.919,983.499,866.441,540.548,461.874,763.801,901.107,520.366,0.000,97.965,453.270,124.916,0.000,139.964,0.000,144.122,293.844,149.847,152.288,0.000,0.000,0.000,0.000,495.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
726,14/09/2022 01:19:19,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.8,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,61.820,82.711,62.423,57.255,2.120,1.27532e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,169.927,160.753,873.503,0.000,642.446,569.422,626.832,1262.602,314.766,1633.764,614.328,1085.063,367.978,320.366,319.928,940.702,992.619,970.750,1405.278,935.135,901.963,1663.178,909.746,939.349,788.758,1337.901,1695.866,1068.301,927.776,1710.655,821.676,797.279,1956.930,1896.677,534.007,832.983,602.576,1603.914,1147.743,1968.505,1942.267,891.643,736.166,795.651,1179.978,1940.781,564.856,1501.586,1923.033,1152.669,1859.993,616.055,1678.597,1070.217,1422.541,1094.868,1535.902,1184.316,1888.076,1176.788,1057.731,1754.671,1098.783,1024.650,1296.590,569.328,970.645,663.427,727.943,576.353,794.159,704.789,396.643,619.167,499.426,126.340,253.947,386.309,520.366,525.938,398.646,538.966,273.215,0.000,139.957,284.009,145.233,0.000,0.000,151.058,154.812,0.000,0.000,0.000,0.000,150.633,188.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
727,14/09/2022 01:20:20,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.8,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,65.667,83.170,62.992,76.351,2.115,1.30721e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,563.482,695.097,257.924,0.000,647.966,258.803,314.721,38.723,907.154,1530.461,785.428,291.748,1692.511,613.001,753.423,773.765,745.433,1202.284,934.817,907.196,1363.147,1730.067,1191.139,1087.403,1104.101,1335.265,818.521,1623.723,2062.872,1233.844,649.188,1303.656,1954.587,474.905,773.360,1207.642,1051.092,1022.119,1005.338,563.182,575.974,1620.146,1748.201,1381.567,1647.595,1178.996,880.220,2103.506,1608.723,1546.248,1983.653,1461.856,1326.850,1674.273,1274.113,522.968,1540.734,1536.130,1061.112,1190.272,1396.606,1640.754,826.105,950.742,1523.609,665.455,874.648,1046.670,624.920,880.368,1051.968,798.224,792.818,123.854,1019.761,668.280,409.921,298.518,259.542,0.000,400.145,343.177,62.452,276.981,139.964,285.055,144.130,147.409,0.000,0.000,0.000,0.000,0.000,162.907,164.337,0.000,0.000,0.000,0.000,180.941,0.000,169.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
728,14/09/2022 01:21:21,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.8,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,63.045,81.566,61.820,29.961,2.099,1.40803e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,305.693,70.073,0.000,370.306,206.291,310.632,262.114,1315.263,1548.463,341.311,307.580,885.749,1398.993,1110.175,1326.813,769.823,494.360,1897.975,1208.154,907.753,1987.402,2771.636,1946.120,1538.369,1377.148,1410.140,997.810,591.879,1635.727,898.897,1448.399,1812.618,815.523,1568.866,1238.627,750.116,900.590,1022.089,1435.784,1760.771,764.817,956.133,2285.715,1253.477,1620.344,1337.174,1443.636,1249.796,1318.836,1874.403,1121.601,1330.243,1336.397,837.353,1722.818,903.832,1541.109,1181.827,1483.419,1710.174,1699.468,2281.264,1410.283,705.975,1111.949,1486.607,1166.372,1422.770,1061.883,802.230,706.168,226.109,367.953,495.542,624.003,378.408,509.493,257.466,390.007,0.000,265.824,539.792,309.221,100.854,421.910,142.004,145.233,146.353,0.000,0.000,0.000,0.000,158.774,0.000,0.000,0.000,343.075,174.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.195,0.000,0.000,0.000,0.000
729,14/09/2022 01:22:22,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.8,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.801,84.711,65.094,82.047,2.065,1.34708e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,222.447,505.418,593.042,350.666,879.581,627.649,946.799,602.611,27.588,0.000,209.305,649.879,315.604,1923.394,304.869,864.622,973.614,0.000,1641.368,393.264,1128.706,563.498,1898.048,2280.455,2030.547,1559.923,2175.111,1419.612,517.658,1525.859,1459.645,666.364,2050.295,1558.151,1510.625,900.627,922.062,1667.078,930.288,902.770,819.950,1613.598,1250.866,1124.836,1440.825,2133.786,1244.061,1400.751,2365.375,880.143,1826.620,1686.076,1190.298,1663.187,618.253,1418.002,1538.782,1534.618,1412.215,2016.342,1736.508,863.826,1504.942,1337.981,1249.455,1384.722,873.018,717.986,654.486,691.574,348.287,245.766,371.418,624.014,564.111,321.943,363.727,412.576,394.473,133.658,477.998,62.452,277.847,281.228,142.004,0.000,0.000,0.000,455.626,0.000,157.437,0.000,0.000,0.000,335.944,0.000,173.342,177.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
730,14/09/2022 01:23:23,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.8,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.224,81.672,63.465,85.053,2.036,1.46396e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,515.861,568.757,47.879,880.051,942.385,946.670,314.685,313.724,1531.563,588.734,568.817,827.103,1055.386,1288.618,498.247,932.375,268.630,1815.922,1539.580,1621.735,1476.142,1228.614,1814.872,1803.267,854.068,1089.582,1471.177,1050.013,1136.957,1152.242,1723.139,911.893,1512.440,1625.605,1050.544,1318.327,1709.994,1633.754,1461.069,1770.816,1213.431,1440.677,938.172,1958.340,1901.498,1977.077,1607.621,1917.726,2350.113,1582.304,2194.359,2014.605,1154.637,2069.972,1659.093,1651.208,1251.392,886.433,1414.798,2088.933,2156.555,1151.792,1287.818,805.820,734.038,544.526,488.842,1005.112,1228.553,686.310,1011.265,495.042,500.019,125.722,380.955,385.601,130.465,131.232,498.104,170.428,272.298,138.011,0.000,142.790,0.000,0.000,148.664,302.115,0.000,0.000,160.126,0.000,0.000,0.000,171.741,0.000,0.000,179.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
731,14/09/2022 01:24:24,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.8,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,67.348,87.500,65.388,29.961,2.144,1.30643e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.205,242.125,0.000,281.438,350.666,566.213,938.767,1893.540,945.868,294.653,848.563,588.749,1122.041,569.905,94.184,819.580,366.368,969.600,1163.129,683.419,655.702,2348.788,412.617,886.494,1577.510,1994.418,1147.926,1272.453,1240.060,914.615,1308.720,1479.626,914.757,837.447,1237.113,1045.419,608.570,1311.708,989.718,1564.241,1248.243,682.086,1610.781,1571.432,1041.627,1597.417,1954.313,1293.990,1420.369,1239.337,737.857,1244.150,1917.353,836.680,1889.445,1593.037,1713.928,1340.648,1249.649,1356.931,1582.464,1576.390,1292.603,941.504,825.347,1256.199,1230.432,1617.111,889.155,413.759,1036.660,608.739,737.769,221.502,151.452,125.728,87.329,403.529,886.081,181.430,266.480,135.386,173.045,366.363,291.489,0.000,0.000,439.082,0.000,152.288,154.812,312.433,0.000,162.915,0.000,168.721,171.733,348.110,0.000,179.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
