72,13/09/2022 14:15:18,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,45.7,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,84.376,106.341,78.881,91.398,2.205,1.12133e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.612,0.000,0.000,0.000,903.219,519.023,1350.753,314.490,313.944,313.039,0.000,588.734,281.904,1374.936,0.000,774.101,247.186,699.657,491.913,457.274,437.124,851.975,1042.508,404.015,978.736,382.634,743.074,907.052,886.953,348.041,552.977,1276.505,1130.477,946.567,928.982,920.690,401.183,1201.272,717.730,1452.368,680.618,1161.687,1383.383,612.850,968.611,648.756,511.668,1879.677,1399.019,982.633,1304.178,1393.089,2175.150,841.717,133.132,701.177,830.312,1890.696,1879.684,1183.255,928.370,1773.352,1341.914,1009.869,1650.794,841.080,1766.248,1667.867,598.156,1319.960,732.155,649.369,573.420,418.574,452.275,642.002,1004.403,706.514,1109.343,395.608,265.657,674.305,273.526,785.264,326.669,0.000,28.419,117.715,445.992,0.000,308.351,0.000,0.000,161.518,0.000,0.000,0.000,0.000,177.994,0.000,367.340,95.648,0.000,0.000,159.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.267,0.000,43.081,0.000,0.000,0.000,0.000
73,13/09/2022 14:16:18,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,45.7,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,78.667,95.563,71.490,98.217,2.203,1.12844e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,707.450,0.000,522.905,576.336,1142.188,354.878,0.000,0.000,313.944,626.062,307.580,297.001,1132.611,1151.488,1275.917,518.795,749.969,243.394,710.192,1617.394,462.291,582.034,624.400,810.839,590.909,575.337,1386.694,827.277,530.466,689.034,843.454,660.727,805.768,158.847,619.279,1678.729,1443.547,388.745,1084.806,846.577,693.331,409.461,1261.204,1359.065,1621.019,906.685,673.789,835.539,1526.210,1010.385,1202.585,1706.672,886.309,1433.370,1777.721,1058.103,1422.405,1418.307,1643.750,1300.942,583.634,1339.694,1028.883,1040.622,984.346,821.681,1347.525,943.572,1130.998,961.969,1090.911,1138.058,696.244,1115.794,499.654,516.280,412.182,344.243,462.008,524.488,728.454,107.627,572.580,93.556,45.737,143.028,289.363,146.353,298.268,151.058,154.820,0.000,160.126,0.000,165.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,175.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74,13/09/2022 14:17:19,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,45.8,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,92.751,108.909,82.369,145.902,2.197,1.10860e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,739.956,226.168,0.000,0.000,551.497,45.643,313.585,0.000,0.000,190.700,1461.937,0.000,568.817,277.283,1323.506,774.101,988.732,724.870,471.694,1129.698,658.886,215.444,621.543,607.509,783.477,382.634,270.913,1005.254,706.601,1259.173,634.685,491.098,648.891,158.847,465.259,755.666,743.319,730.025,863.020,798.312,741.133,137.171,832.706,1120.750,1753.410,775.195,1360.206,1168.052,525.397,1478.248,935.968,1186.051,966.604,1073.164,1179.391,1643.309,839.913,1418.388,1172.262,1536.451,1171.617,869.895,1767.963,1362.559,1236.792,2825.217,1733.697,1429.974,478.857,1195.091,1069.220,802.275,696.053,867.521,500.013,1145.611,1390.937,901.502,591.729,585.156,857.108,210.670,273.209,138.011,281.466,143.044,173.652,412.697,149.847,303.346,154.028,0.000,159.126,161.518,165.783,0.000,0.000,173.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,139.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75,13/09/2022 14:18:20,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,45.8,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,78.143,100.264,73.677,85.053,2.227,1.05552e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,193.108,238.502,0.000,567.178,298.006,0.000,313.585,628.986,314.746,821.053,0.000,1475.135,0.000,596.896,584.418,1083.647,603.934,1206.373,937.561,716.334,405.989,643.055,1455.823,401.053,487.512,1252.759,560.220,909.345,534.735,693.915,1029.249,1461.420,941.535,442.509,990.744,303.312,592.469,647.568,948.218,929.982,1295.182,819.978,293.535,803.020,1276.915,1597.389,805.558,551.759,885.255,487.106,1674.293,820.885,723.640,622.088,1403.410,1153.032,603.004,1536.195,1414.548,1174.524,1518.489,1626.252,1371.458,771.173,946.287,1418.605,1105.583,1187.414,924.261,717.958,489.227,852.219,737.292,620.215,568.187,698.052,539.662,472.832,852.270,453.930,651.542,357.713,337.094,0.000,0.000,143.051,144.130,0.000,447.167,152.288,309.632,0.000,195.733,286.173,0.000,167.237,0.000,0.000,0.000,0.000,0.000,95.648,0.000,0.000,159.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.517,0.000,0.000,0.000,0.000,0.000,0.000
76,13/09/2022 14:19:21,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,45.8,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,84.664,104.072,76.677,151.247,2.259,1.09147e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.612,0.000,522.892,0.000,897.499,1752.956,725.499,0.000,629.476,508.030,0.000,296.986,568.817,547.820,367.315,417.071,1494.803,243.394,478.135,218.511,665.289,1076.609,916.349,726.226,590.909,385.318,557.907,543.741,1122.125,850.685,849.950,783.567,970.141,630.470,1136.100,1171.871,286.535,584.572,1288.953,706.158,416.800,680.762,805.357,264.491,917.519,1079.452,837.754,1023.787,1259.137,1503.805,1277.546,1430.514,1330.029,831.857,1286.029,1537.002,1469.914,1027.000,825.113,1174.506,1056.305,1295.772,871.825,771.240,847.649,1669.191,2058.570,1387.822,704.776,453.658,1144.060,1336.459,1039.458,692.364,424.983,532.458,932.844,601.264,779.127,263.241,531.750,538.629,547.213,138.977,280.937,143.044,579.280,81.119,215.564,0.000,308.855,0.000,195.725,287.155,164.337,0.000,0.000,174.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,151.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77,13/09/2022 14:20:22,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,45.9,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,81.149,99.305,73.146,109.411,2.251,1.06121e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,193.118,238.502,254.795,847.478,301.073,309.219,623.338,0.000,943.396,1092.445,614.453,1172.244,281.904,272.523,535.365,255.320,1247.592,726.205,937.561,1135.027,661.195,212.166,627.310,604.546,1080.977,862.058,750.291,365.742,352.253,863.515,841.506,658.662,647.321,316.050,309.661,770.130,1177.073,501.813,943.204,703.388,555.100,684.845,806.261,928.765,1703.382,1209.646,1572.461,298.851,750.600,1168.389,1052.618,1584.542,643.173,1523.589,956.221,951.851,1222.250,1892.996,1486.469,1065.532,940.055,587.192,1141.008,1681.165,1198.355,808.271,1024.550,996.688,719.222,1319.810,451.686,1134.481,232.821,1019.924,856.771,882.619,509.199,1218.508,197.502,263.248,664.972,404.962,683.680,414.715,0.000,142.004,0.000,81.115,216.743,151.058,0.000,0.000,160.134,0.000,0.000,0.000,171.733,0.000,0.000,0.000,184.504,95.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75.041,0.000,0.000,0.000,0.000,0.000
78,13/09/2022 14:21:23,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,45.9,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,82.267,108.704,78.038,91.398,2.283,1.11694e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,546.838,218.208,348.058,749.116,596.411,209.789,413.323,314.481,314.746,313.023,307.580,509.485,929.140,0.000,367.310,672.332,247.186,722.288,235.823,682.480,221.763,717.771,1261.782,1330.819,1075.794,484.788,1389.094,644.374,1056.697,908.499,1139.758,495.473,1130.670,568.136,684.150,1077.053,730.914,355.047,950.360,646.771,879.398,548.132,968.593,638.667,1310.882,1163.224,1149.879,1249.343,1399.678,1532.714,1053.152,1547.060,2337.436,1201.093,597.377,1526.184,809.246,867.691,1178.518,1059.193,822.457,1409.352,905.903,1554.452,971.697,959.195,1154.049,661.389,1270.005,1300.488,1056.490,159.645,859.486,742.305,873.732,503.553,550.106,277.119,139.151,453.147,1065.974,269.893,1.235,688.855,844.857,143.051,145.226,228.610,66.900,308.855,147.977,350.586,759.617,162.907,0.000,335.966,0.000,0.000,0.000,0.000,0.000,169.985,0.000,171.863,159.985,151.931,0.000,0.000,0.000,0.000,0.000,101.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79,13/09/2022 14:22:24,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,45.9,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,81.663,99.600,74.703,135.773,2.188,1.06581e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,444.376,536.208,0.000,557.217,657.340,313.601,0.000,628.650,313.039,306.888,583.481,1137.620,825.130,795.865,770.037,247.186,936.430,254.299,491.085,843.121,427.008,618.931,604.383,682.724,1820.031,828.806,824.671,478.602,398.960,697.237,310.575,968.387,633.744,776.504,1060.897,709.255,762.414,574.349,939.486,741.209,547.654,942.279,663.372,786.956,1552.912,1615.443,1434.653,749.457,867.898,860.469,853.521,1288.993,1484.031,1448.610,1047.516,484.171,1378.667,969.446,1598.447,1468.737,1295.823,1341.810,2173.631,1427.674,1451.533,872.510,1387.643,1182.693,1420.230,488.408,406.679,572.940,371.841,596.958,429.816,1122.247,318.889,587.416,526.515,399.725,0.000,137.066,371.510,45.737,285.056,145.233,146.346,0.000,151.058,154.820,156.113,0.000,0.000,0.000,335.958,0.000,173.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,109.004,0.000,82.517,0.000,0.000,0.000,0.000,0.000,0.000
80,13/09/2022 14:23:25,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,46.0,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,77.601,100.375,73.509,105.545,2.251,1.04497e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,537.685,456.699,0.000,288.175,0.000,515.634,723.562,943.929,314.722,0.000,615.145,0.000,850.721,329.148,1281.048,514.704,1185.942,1265.806,935.770,455.900,658.898,643.065,501.472,414.426,301.903,667.399,826.017,1286.208,61.175,1020.300,466.179,658.653,483.316,1198.646,1300.423,303.312,1187.714,728.566,1291.450,845.015,891.043,1172.009,1100.767,1300.816,785.780,1035.653,511.224,616.113,515.537,1238.419,861.021,975.550,1288.695,1003.769,730.883,700.458,1778.365,1575.525,903.957,1176.989,587.839,822.083,1175.188,1055.586,1536.061,893.259,876.941,992.403,1542.169,703.345,809.884,281.392,614.350,1006.862,1107.599,1386.809,933.506,215.533,259.435,333.810,593.968,170.379,236.224,276.981,0.000,0.000,435.187,440.190,297.320,303.338,0.000,0.000,159.126,0.000,165.783,168.721,0.000,0.000,0.000,0.000,0.000,0.000,179.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81,13/09/2022 14:24:26,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,46.0,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,76.493,97.193,72.543,61.527,2.198,1.07705e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,546.848,456.699,0.000,288.175,602.131,0.000,938.855,314.732,1258.959,779.406,302.059,297.001,568.817,0.000,534.491,255.320,930.931,300.159,939.573,904.401,877.465,215.444,627.299,802.115,883.077,1146.852,284.178,729.053,352.209,732.746,804.522,1646.384,454.710,1294.165,1079.969,608.105,445.712,1086.388,653.901,989.384,1525.984,1777.673,1526.545,1144.560,1178.346,302.960,468.640,1121.585,891.154,1362.683,1595.705,975.525,1330.980,390.411,1046.512,1298.933,840.134,945.162,825.233,1525.445,1528.475,943.413,905.967,854.812,1003.949,1360.684,712.120,953.387,1437.287,1082.781,1331.808,1097.865,1436.816,85.650,424.982,532.491,765.639,386.303,520.392,464.611,654.479,75.280,136.149,509.519,608.622,285.056,144.122,0.000,0.000,151.058,0.000,0.000,0.000,0.000,0.000,168.721,0.000,0.000,151.587,26.644,0.000,0.000,0.000,0.000,0.000,0.000,52.798,88.223,0.000,0.000,0.000,0.000,0.000,0.000,43.083,0.000,0.000,0.000,0.000
82,13/09/2022 14:25:26,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,46.0,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,82.758,102.201,73.070,85.053,2.325,1.04854e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.612,0.000,254.795,567.164,596.426,1539.386,313.601,314.732,629.452,313.039,302.074,1167.628,1137.676,1141.993,485.225,774.114,0.000,722.240,939.365,679.139,1385.100,585.299,415.526,292.920,1090.600,572.614,935.337,989.412,634.287,691.670,337.756,496.273,289.829,1005.781,126.649,754.616,892.815,648.570,798.243,375.394,743.316,1366.578,673.161,664.830,652.740,173.075,1490.295,506.115,1251.643,921.219,1827.314,1631.092,681.481,1402.869,1209.421,701.194,1422.863,1181.514,818.506,887.862,765.210,822.102,1239.604,1465.287,608.726,992.189,1357.559,1191.072,497.744,1787.153,1173.077,1134.925,846.991,631.646,346.651,911.484,637.338,643.634,519.983,597.402,194.660,134.507,410.282,138.970,140.493,428.061,172.549,279.953,133.800,151.058,0.000,0.000,160.134,324.848,0.000,0.000,170.215,173.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,139.483,130.801,0.000,0.000,0.000,89.263,0.000,0.000,0.000,0.000,0.000,0.000
83,13/09/2022 14:26:27,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,46.0,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,84.286,103.194,78.140,98.217,2.142,1.03507e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,238.502,361.360,997.150,332.813,0.000,311.669,0.000,313.944,0.000,604.149,291.748,563.795,0.000,795.826,255.307,753.220,239.429,10.245,1126.253,440.330,424.343,713.594,118.712,1474.112,867.422,1576.658,356.402,812.574,564.861,971.842,166.036,1486.407,917.317,884.076,815.641,1554.802,422.440,950.636,412.989,999.609,655.352,1209.454,665.197,1700.766,1810.788,463.872,663.209,1140.167,425.419,1089.029,1303.154,967.896,780.749,2239.146,1490.113,978.757,1102.850,661.507,1123.497,1462.497,1695.933,1483.716,941.248,942.937,1721.018,1120.506,271.292,943.929,822.655,810.778,688.525,1272.278,627.777,779.785,515.693,707.060,301.359,259.790,728.309,327.482,540.348,409.364,276.016,176.920,247.315,0.000,0.000,595.883,152.281,154.820,156.113,0.000,0.000,0.000,168.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,147.838,0.000,130.801,0.000,0.000,0.000,0.000,66.528,0.000,0.000,0.000,0.000,0.000
84,13/09/2022 14:27:28,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,97.7,46.1,6.99596e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,87.824,98.840,75.258,94.746,2.184,9.70067e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,481.300,218.081,268.036,280.616,596.312,0.000,825.322,430.152,313.924,313.021,604.149,297.001,558.813,556.506,0.000,403.739,356.183,243.394,1405.463,717.034,243.765,584.594,920.669,1123.561,1181.718,285.617,838.852,726.621,352.253,865.717,505.664,497.313,644.541,1040.875,989.636,304.396,592.447,1087.481,652.959,703.135,138.231,958.147,564.092,371.824,262.620,775.386,766.014,1109.836,922.600,846.569,816.354,1306.523,927.089,1712.591,1283.085,824.897,1311.370,1300.106,1296.513,1354.942,1349.344,1339.796,1363.459,1294.245,965.567,1278.078,715.587,1068.703,1077.622,722.196,814.452,810.375,693.035,743.240,623.419,394.599,921.532,534.575,660.741,392.634,323.737,0.000,411.025,690.172,281.946,0.000,0.000,294.982,149.847,152.288,0.000,157.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85,13/09/2022 14:28:29,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,97.7,46.1,6.99596e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,81.371,104.428,75.963,59.352,2.298,1.04018e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,353.412,544.433,510.670,472.641,0.000,618.394,311.620,1248.863,9.443,313.021,609.655,875.888,565.610,1370.184,268.132,148.420,105.122,722.240,932.014,947.681,184.456,1064.172,209.213,93.198,303.746,575.275,1118.165,726.649,708.705,391.836,1476.554,1483.141,808.053,632.107,465.259,605.166,264.757,243.337,508.925,1130.558,1839.075,1534.874,395.935,744.558,786.659,561.783,676.109,1310.142,1378.286,525.096,1078.631,854.419,484.142,1441.982,597.736,1189.860,1265.676,865.462,1406.820,949.434,1407.607,1575.902,1214.837,854.830,1223.566,782.513,911.822,824.542,1146.801,939.543,1297.380,400.115,604.923,1298.520,697.430,409.587,986.557,643.608,596.913,656.978,723.052,583.222,505.310,138.977,323.774,384.942,0.000,293.844,0.000,0.000,0.000,0.000,320.269,162.907,330.120,0.000,340.447,0.000,0.000,0.000,183.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
