DateTime	InletP	CounterP	PDrop	FlowRate	RHIn	TIn	RHDry	TDry	RH3	T3
12/19/2023 8:07:01 AM	696.900	314.788	0.193	0.970	12.036	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:07:31 AM	696.900	314.992	0.193	0.970	12.036	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:08:01 AM	696.900	315.195	0.193	0.970	12.036	22.659	7.763	23.239	15.820	23.217
12/19/2023 8:08:31 AM	696.900	314.788	0.193	0.970	12.066	22.659	7.763	23.228	15.790	23.217
12/19/2023 8:09:01 AM	696.900	314.381	0.193	0.970	12.066	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:09:31 AM	696.900	314.178	0.193	0.970	12.066	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:10:01 AM	696.900	313.975	0.193	0.970	12.066	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:10:31 AM	696.900	313.568	0.193	0.970	12.066	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:11:01 AM	696.900	313.364	0.193	0.970	12.097	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:11:31 AM	696.900	313.364	0.193	0.970	12.097	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:12:01 AM	696.900	313.161	0.193	0.970	12.097	22.659	7.763	23.228	15.790	23.217
12/19/2023 8:12:31 AM	696.900	313.364	0.193	0.970	12.097	22.659	7.763	23.228	15.790	23.217
12/19/2023 8:13:01 AM	696.900	313.568	0.193	0.970	12.097	22.659	7.763	23.228	15.790	23.217
12/19/2023 8:13:31 AM	696.900	313.568	0.193	0.970	12.097	22.649	7.763	23.228	15.790	23.217
12/19/2023 8:14:01 AM	696.900	313.568	0.193	0.970	12.097	22.649	7.763	23.228	15.790	23.217
12/19/2023 8:14:31 AM	696.900	313.568	0.193	0.970	12.097	22.649	7.763	23.228	15.790	23.217
12/19/2023 8:15:01 AM	696.900	313.568	0.193	0.970	12.097	22.649	7.763	23.228	15.790	23.217
12/19/2023 8:15:31 AM	696.900	313.568	0.193	0.970	12.097	22.649	7.763	23.228	15.790	23.217
12/19/2023 8:16:01 AM	696.900	313.771	0.193	0.970	12.127	22.649	7.763	23.228	15.790	23.206
12/19/2023 8:16:31 AM	696.900	313.975	0.193	0.970	12.127	22.649	7.763	23.228	15.790	23.206
12/19/2023 8:17:01 AM	696.900	313.975	0.193	0.970	12.127	22.649	7.763	23.228	15.790	23.206
12/19/2023 8:17:31 AM	696.900	313.771	0.193	0.970	12.127	22.638	7.763	23.228	15.790	23.206
12/19/2023 8:18:01 AM	696.900	313.364	0.193	0.970	12.127	22.638	7.763	23.217	15.790	23.206
12/19/2023 8:18:31 AM	696.900	313.161	0.193	0.970	12.127	22.638	7.763	23.217	15.790	23.206
12/19/2023 8:19:01 AM	696.900	313.161	0.193	0.970	12.127	22.638	7.763	23.217	15.790	23.206
12/19/2023 8:19:31 AM	696.900	313.161	0.193	0.970	12.127	22.638	7.763	23.228	15.790	23.206
12/19/2023 8:20:01 AM	696.900	313.364	0.193	0.970	12.127	22.638	7.763	23.217	15.790	23.206
12/19/2023 8:20:31 AM	696.900	313.364	0.193	0.970	12.127	22.638	7.763	23.217	15.790	23.206
12/19/2023 8:21:01 AM	696.900	313.568	0.193	0.970	12.127	22.638	7.763	23.217	15.790	23.206
12/19/2023 8:21:31 AM	696.900	313.771	0.193	0.970	12.097	22.638	7.763	23.217	15.790	23.206
12/19/2023 8:22:01 AM	696.900	313.771	0.193	0.970	12.127	22.638	7.763	23.217	15.790	23.206
12/19/2023 8:22:31 AM	696.900	313.568	0.193	0.970	12.127	22.638	7.763	23.217	15.790	23.196
12/19/2023 8:23:01 AM	696.900	313.568	0.193	0.970	12.097	22.627	7.763	23.217	15.790	23.206
12/19/2023 8:23:31 AM	696.900	313.771	0.193	0.970	12.097	22.627	7.763	23.217	15.790	23.206
12/19/2023 8:24:01 AM	696.900	313.568	0.193	0.970	12.097	22.627	7.763	23.217	15.790	23.196
12/19/2023 8:24:31 AM	696.900	313.364	0.193	0.970	12.097	22.627	7.763	23.217	15.790	23.196
12/19/2023 8:25:01 AM	696.900	313.161	0.193	0.970	12.097	22.627	7.763	23.217	15.790	23.206
12/19/2023 8:25:31 AM	696.900	313.161	0.193	0.970	12.097	22.627	7.763	23.217	15.790	23.206
12/19/2023 8:26:01 AM	696.900	312.754	0.193	0.970	12.097	22.627	7.763	23.217	15.790	23.196
12/19/2023 8:26:31 AM	696.900	312.550	0.193	0.970	12.127	22.616	7.763	23.206	15.790	23.196
12/19/2023 8:27:01 AM	696.900	312.550	0.193	0.970	12.127	22.616	7.763	23.206	15.790	23.196
12/19/2023 8:27:31 AM	696.900	312.347	0.193	0.970	12.127	22.616	7.763	23.217	15.790	23.196
12/19/2023 8:28:01 AM	696.900	312.347	0.193	0.970	12.127	22.616	7.763	23.206	15.790	23.196
12/19/2023 8:28:31 AM	696.900	312.550	0.193	0.970	12.127	22.616	7.763	23.206	15.790	23.196
12/19/2023 8:29:01 AM	696.900	312.754	0.193	0.970	12.127	22.616	7.763	23.206	15.790	23.196
12/19/2023 8:29:31 AM	696.900	312.957	0.193	0.970	12.188	22.616	7.763	23.206	15.790	23.196
12/19/2023 8:30:01 AM	696.900	312.957	0.193	0.970	12.188	22.616	7.763	23.206	15.790	23.196
12/19/2023 8:30:31 AM	696.900	312.754	0.193	0.970	12.188	22.616	7.763	23.206	15.790	23.196
12/19/2023 8:31:01 AM	696.900	312.754	0.193	0.970	12.188	22.616	7.763	23.206	15.790	23.185
12/19/2023 8:31:31 AM	696.900	312.754	0.193	0.970	12.188	22.606	7.763	23.206	15.790	23.196
12/19/2023 8:32:01 AM	696.900	312.754	0.193	0.970	12.188	22.606	7.763	23.206	15.790	23.196
12/19/2023 8:32:31 AM	696.900	312.754	0.193	0.970	12.188	22.606	7.763	23.206	15.790	23.185
12/19/2023 8:33:01 AM	696.900	312.957	0.193	0.970	12.188	22.606	7.763	23.206	15.790	23.185
12/19/2023 8:33:31 AM	696.900	313.161	0.193	0.970	12.188	22.606	7.763	23.206	15.790	23.196
12/19/2023 8:34:01 AM	696.900	313.161	0.193	0.970	12.188	22.606	7.763	23.206	15.790	23.185
12/19/2023 8:34:31 AM	696.900	313.161	0.193	0.970	12.188	22.606	7.763	23.206	15.790	23.185
12/19/2023 8:35:01 AM	696.900	313.161	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:35:31 AM	696.900	313.364	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:36:01 AM	696.900	313.568	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:36:31 AM	696.900	313.771	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:37:01 AM	696.900	313.771	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:37:31 AM	696.900	313.771	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:38:01 AM	696.900	313.771	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:38:31 AM	696.900	313.771	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:39:01 AM	696.900	313.975	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:39:31 AM	696.900	313.975	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:40:01 AM	696.900	314.178	0.193	0.970	12.188	22.595	7.763	23.196	15.790	23.185
12/19/2023 8:40:31 AM	696.900	314.178	0.193	0.970	12.219	22.584	7.763	23.185	15.790	23.185
12/19/2023 8:41:01 AM	696.900	313.975	0.193	0.970	12.219	22.595	7.763	23.185	15.790	23.185
12/19/2023 8:41:31 AM	696.900	313.975	0.193	0.970	12.219	22.584	7.763	23.185	15.790	23.174
12/19/2023 8:42:01 AM	696.900	313.975	0.193	0.970	12.219	22.584	7.763	23.196	15.790	23.185
12/19/2023 8:42:31 AM	696.900	313.975	0.193	0.970	12.219	22.584	7.763	23.185	15.790	23.185
12/19/2023 8:43:01 AM	696.900	313.975	0.193	0.970	12.250	22.584	7.763	23.185	15.790	23.185
12/19/2023 8:43:31 AM	696.900	313.975	0.193	0.970	12.250	22.584	7.763	23.185	15.790	23.174
12/19/2023 8:44:01 AM	696.900	313.975	0.193	0.970	12.250	22.584	7.763	23.185	15.790	23.174
12/19/2023 8:44:31 AM	696.900	313.975	0.193	0.970	12.250	22.584	7.763	23.196	15.790	23.174
12/19/2023 8:45:01 AM	696.900	313.975	0.193	0.970	12.250	22.584	7.763	23.185	15.790	23.174
12/19/2023 8:45:31 AM	696.900	314.178	0.193	0.970	12.250	22.584	7.763	23.185	15.790	23.174
12/19/2023 8:46:01 AM	696.900	314.381	0.193	0.970	12.250	22.584	7.763	23.185	15.790	23.174
12/19/2023 8:46:31 AM	696.900	314.381	0.193	0.970	12.250	22.574	7.763	23.185	15.790	23.174
12/19/2023 8:47:01 AM	696.900	314.381	0.193	0.970	12.280	22.574	7.763	23.185	15.820	23.174
12/19/2023 8:47:31 AM	696.900	314.381	0.193	0.970	12.280	22.574	7.763	23.185	15.790	23.174
12/19/2023 8:48:01 AM	696.900	314.178	0.193	0.970	12.280	22.574	7.763	23.185	15.790	23.174
12/19/2023 8:48:31 AM	696.900	314.178	0.193	0.970	12.280	22.574	7.763	23.185	15.790	23.174
12/19/2023 8:49:01 AM	696.900	314.178	0.193	0.970	12.280	22.574	7.763	23.185	15.790	23.174
12/19/2023 8:49:31 AM	696.900	314.178	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.174
12/19/2023 8:50:01 AM	696.900	313.771	0.193	0.970	12.341	22.574	7.763	23.185	15.790	23.174
12/19/2023 8:50:31 AM	696.900	313.771	0.193	0.970	12.341	22.574	7.763	23.174	15.790	23.174
12/19/2023 8:51:01 AM	696.900	313.771	0.193	0.970	12.341	22.574	7.763	23.174	15.790	23.174
12/19/2023 8:51:31 AM	696.900	313.975	0.193	0.970	12.341	22.574	7.763	23.174	15.790	23.174
12/19/2023 8:52:01 AM	696.900	313.975	0.193	0.970	12.341	22.574	7.763	23.185	15.790	23.174
12/19/2023 8:52:31 AM	696.900	313.975	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.174
12/19/2023 8:53:01 AM	696.900	313.975	0.193	0.970	12.341	22.574	7.763	23.174	15.790	23.174
12/19/2023 8:53:31 AM	696.900	313.975	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.174
12/19/2023 8:54:01 AM	696.900	313.975	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.163
12/19/2023 8:54:31 AM	696.900	313.975	0.193	0.970	12.341	22.563	7.763	23.174	15.820	23.174
12/19/2023 8:55:01 AM	696.900	314.178	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.174
12/19/2023 8:55:31 AM	696.900	314.178	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.174
12/19/2023 8:56:01 AM	696.900	314.178	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.174
12/19/2023 8:56:31 AM	696.900	314.178	0.193	0.970	12.341	22.563	7.763	23.174	15.790	23.174
12/19/2023 8:57:01 AM	696.900	314.178	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.174
12/19/2023 8:57:31 AM	696.900	314.178	0.193	0.970	12.311	22.574	7.763	23.174	15.820	23.163
12/19/2023 8:58:01 AM	696.900	314.178	0.193	0.970	12.341	22.563	7.763	23.174	15.820	23.163
12/19/2023 8:58:31 AM	696.900	314.381	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.174
12/19/2023 8:59:01 AM	696.900	314.381	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.174
12/19/2023 8:59:31 AM	696.900	314.381	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:00:01 AM	696.900	314.381	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:00:31 AM	696.900	314.381	0.193	0.970	12.372	22.563	7.763	23.174	15.820	23.174
12/19/2023 9:01:01 AM	696.900	314.381	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:01:31 AM	696.900	314.585	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.174
12/19/2023 9:02:01 AM	696.900	314.585	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:02:31 AM	696.900	314.585	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:03:01 AM	696.900	314.585	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:03:31 AM	696.900	314.585	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:04:01 AM	696.900	314.585	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:04:31 AM	696.900	314.585	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:05:01 AM	696.900	314.585	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:05:31 AM	696.900	314.585	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:06:01 AM	696.900	314.381	0.193	0.970	12.372	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:06:31 AM	696.900	314.178	0.193	0.970	12.341	22.563	7.763	23.174	15.820	23.163
12/19/2023 9:07:01 AM	696.900	314.178	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:07:31 AM	696.900	314.381	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:08:01 AM	696.900	314.585	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:08:31 AM	696.900	314.585	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:09:01 AM	696.900	314.585	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:09:31 AM	696.900	314.585	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:10:01 AM	696.900	314.585	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:10:31 AM	696.900	314.585	0.193	0.970	12.341	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:11:01 AM	696.900	314.585	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:11:31 AM	696.900	314.585	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:12:01 AM	696.900	314.585	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:12:31 AM	696.900	314.585	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.174
12/19/2023 9:13:01 AM	696.900	314.381	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.174
12/19/2023 9:13:31 AM	696.900	314.381	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:14:01 AM	696.900	314.381	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:14:31 AM	696.900	314.585	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:15:01 AM	696.900	314.585	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:15:31 AM	696.900	314.585	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.174
12/19/2023 9:16:01 AM	696.900	314.585	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:16:31 AM	696.900	314.381	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.174
12/19/2023 9:17:01 AM	696.900	314.381	0.193	0.970	12.280	22.574	7.763	23.174	15.820	23.163
12/19/2023 9:17:31 AM	696.900	314.381	0.193	0.970	12.280	22.584	7.763	23.174	15.820	23.174
12/19/2023 9:18:01 AM	696.900	314.585	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.163
12/19/2023 9:18:31 AM	696.900	314.585	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.174
12/19/2023 9:19:01 AM	696.900	314.585	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.163
12/19/2023 9:19:31 AM	696.900	314.585	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.174
12/19/2023 9:20:01 AM	696.900	314.381	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.163
12/19/2023 9:20:31 AM	696.900	314.178	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.163
12/19/2023 9:21:01 AM	696.900	314.178	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.174
12/19/2023 9:21:31 AM	696.900	314.381	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.163
12/19/2023 9:22:01 AM	696.900	314.381	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.174
12/19/2023 9:22:31 AM	696.900	314.381	0.193	0.970	12.341	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:23:01 AM	696.900	314.381	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.174
12/19/2023 9:23:31 AM	696.900	314.381	0.193	0.970	12.341	22.584	7.763	23.174	15.820	23.174
12/19/2023 9:24:01 AM	696.900	314.381	0.193	0.970	12.280	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:24:31 AM	696.900	314.178	0.193	0.970	12.280	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:25:01 AM	696.900	314.178	0.193	0.970	12.250	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:25:31 AM	696.900	314.178	0.193	0.970	12.250	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:26:01 AM	696.900	314.178	0.193	0.970	12.219	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:26:31 AM	696.900	314.178	0.193	0.970	12.188	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:27:01 AM	696.900	314.381	0.193	0.970	12.188	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:27:31 AM	696.900	314.178	0.193	0.970	12.188	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:28:01 AM	696.900	314.178	0.193	0.970	12.127	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:28:31 AM	696.900	314.178	0.193	0.970	12.127	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:29:01 AM	696.900	313.975	0.193	0.970	12.097	22.595	7.763	23.174	15.820	23.174
12/19/2023 9:29:31 AM	696.900	313.975	0.193	0.970	12.097	22.606	7.763	23.174	15.820	23.174
12/19/2023 9:30:01 AM	696.900	313.975	0.193	0.970	12.097	22.595	7.763	23.185	15.820	23.174
12/19/2023 9:30:31 AM	696.900	314.178	0.193	0.970	12.097	22.595	7.763	23.185	15.820	23.174
12/19/2023 9:31:01 AM	696.900	314.178	0.193	0.970	12.066	22.606	7.763	23.174	15.820	23.174
12/19/2023 9:31:31 AM	696.900	314.178	0.193	0.970	12.066	22.606	7.763	23.174	15.820	23.174
12/19/2023 9:32:01 AM	696.900	314.178	0.193	0.970	12.066	22.606	7.763	23.174	15.820	23.174
12/19/2023 9:32:31 AM	696.900	313.975	0.193	0.970	12.066	22.606	7.763	23.174	15.820	23.185
12/19/2023 9:33:01 AM	696.900	313.975	0.193	0.970	12.066	22.606	7.763	23.174	15.820	23.185
12/19/2023 9:33:31 AM	696.900	313.975	0.193	0.970	12.066	22.606	7.763	23.185	15.820	23.185
12/19/2023 9:34:01 AM	696.900	314.178	0.193	0.970	12.036	22.616	7.763	23.174	15.820	23.174
12/19/2023 9:34:31 AM	696.900	314.381	0.193	0.970	12.036	22.606	7.763	23.174	15.820	23.185
12/19/2023 9:35:01 AM	696.900	314.381	0.193	0.970	12.036	22.616	7.763	23.174	15.820	23.174
12/19/2023 9:35:31 AM	696.900	314.381	0.193	0.970	12.036	22.616	7.763	23.185	15.820	23.185
12/19/2023 9:36:01 AM	696.900	314.381	0.193	0.970	12.036	22.616	7.763	23.185	15.820	23.185
12/19/2023 9:36:31 AM	696.900	314.381	0.193	0.970	12.036	22.616	7.763	23.185	15.820	23.185
12/19/2023 9:37:01 AM	696.900	314.381	0.193	0.970	12.036	22.616	7.763	23.185	15.820	23.185
12/19/2023 9:37:31 AM	696.900	314.381	0.193	0.970	12.005	22.616	7.763	23.185	15.820	23.185
12/19/2023 9:38:01 AM	696.900	314.381	0.193	0.970	12.005	22.616	7.763	23.185	15.820	23.185
12/19/2023 9:38:31 AM	696.900	314.381	0.193	0.970	12.005	22.616	7.763	23.185	15.820	23.185
12/19/2023 9:39:01 AM	696.900	314.381	0.193	0.970	12.005	22.616	7.733	23.185	15.820	23.185
12/19/2023 9:39:31 AM	696.900	314.381	0.193	0.970	12.036	22.627	7.763	23.185	15.820	23.185
12/19/2023 9:40:01 AM	696.900	314.381	0.193	0.970	12.036	22.616	7.733	23.185	15.820	23.185
12/19/2023 9:40:31 AM	696.900	314.381	0.193	0.970	12.036	22.627	7.763	23.185	15.820	23.185
12/19/2023 9:41:01 AM	696.900	314.585	0.193	0.970	12.036	22.627	7.763	23.185	15.820	23.185
12/19/2023 9:41:31 AM	696.900	314.585	0.193	0.970	12.036	22.627	7.763	23.196	15.820	23.185
12/19/2023 9:42:01 AM	696.900	314.585	0.193	0.970	12.036	22.627	7.763	23.196	15.820	23.185
12/19/2023 9:42:31 AM	696.900	314.585	0.193	0.970	12.036	22.627	7.763	23.196	15.820	23.185
12/19/2023 9:43:01 AM	696.900	314.381	0.193	0.970	12.036	22.627	7.763	23.185	15.820	23.185
12/19/2023 9:43:31 AM	696.900	314.381	0.193	0.970	12.036	22.638	7.763	23.196	15.820	23.185
12/19/2023 9:44:01 AM	696.900	314.381	0.193	0.970	12.036	22.638	7.763	23.196	15.820	23.185
12/19/2023 9:44:31 AM	696.900	314.585	0.193	0.970	12.036	22.638	7.763	23.196	15.820	23.185
12/19/2023 9:45:01 AM	696.900	314.585	0.193	0.970	12.036	22.627	7.733	23.196	15.820	23.196
12/19/2023 9:45:31 AM	696.900	314.585	0.193	0.970	12.036	22.638	7.733	23.196	15.820	23.196
12/19/2023 9:46:01 AM	696.900	314.585	0.193	0.970	12.036	22.638	7.733	23.196	15.820	23.196
12/19/2023 9:46:31 AM	696.900	314.585	0.193	0.970	12.036	22.638	7.733	23.196	15.820	23.185
12/19/2023 9:47:01 AM	696.900	314.585	0.193	0.970	12.036	22.638	7.733	23.196	15.820	23.196
12/19/2023 9:47:31 AM	696.900	314.585	0.193	0.970	12.036	22.638	7.733	23.196	15.820	23.185
12/19/2023 9:48:01 AM	696.900	314.788	0.193	0.970	12.036	22.638	7.733	23.196	15.820	23.196
12/19/2023 9:48:31 AM	696.900	314.788	0.193	0.970	12.036	22.638	7.733	23.196	15.790	23.196
12/19/2023 9:49:01 AM	696.900	314.585	0.193	0.970	12.036	22.638	7.733	23.196	15.820	23.196
12/19/2023 9:49:31 AM	696.900	314.585	0.193	0.970	12.036	22.638	7.763	23.196	15.790	23.196
12/19/2023 9:50:01 AM	696.900	314.585	0.193	0.970	12.036	22.649	7.733	23.196	15.820	23.196
12/19/2023 9:50:31 AM	696.900	314.585	0.193	0.970	12.036	22.649	7.763	23.196	15.790	23.196
12/19/2023 9:51:01 AM	696.900	314.585	0.193	0.970	12.036	22.649	7.733	23.196	15.790	23.196
12/19/2023 9:51:31 AM	696.900	314.585	0.193	0.970	12.036	22.649	7.733	23.196	15.820	23.196
12/19/2023 9:52:01 AM	696.900	314.585	0.193	0.970	12.036	22.649	7.733	23.196	15.790	23.196
12/19/2023 9:52:31 AM	696.900	314.585	0.193	0.970	12.036	22.649	7.733	23.196	15.820	23.196
12/19/2023 9:53:01 AM	696.900	314.585	0.193	0.970	12.005	22.649	7.733	23.196	15.790	23.185
12/19/2023 9:53:31 AM	696.900	314.585	0.193	0.970	12.005	22.649	7.733	23.196	15.790	23.196
12/19/2023 9:54:01 AM	696.900	314.585	0.193	0.970	12.005	22.649	7.733	23.196	15.790	23.196
12/19/2023 9:54:31 AM	696.900	314.585	0.193	0.970	11.944	22.649	7.733	23.196	15.790	23.196
12/19/2023 9:55:01 AM	696.900	314.585	0.193	0.970	11.944	22.649	7.733	23.196	15.790	23.196
12/19/2023 9:55:31 AM	696.900	314.585	0.193	0.970	11.944	22.659	7.733	23.196	15.790	23.196
12/19/2023 9:56:01 AM	696.900	314.585	0.193	0.970	11.944	22.659	7.733	23.206	15.790	23.196
12/19/2023 9:56:31 AM	696.900	314.585	0.193	0.970	11.944	22.659	7.733	23.196	15.790	23.196
12/19/2023 9:57:01 AM	696.900	314.585	0.193	0.970	11.944	22.659	7.733	23.196	15.790	23.196
12/19/2023 9:57:31 AM	696.900	314.585	0.193	0.970	11.944	22.659	7.733	23.206	15.790	23.196
12/19/2023 9:58:01 AM	696.900	314.585	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 9:58:31 AM	696.900	314.585	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 9:59:01 AM	696.900	314.178	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 9:59:31 AM	696.900	313.771	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 10:00:01 AM	696.900	313.771	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 10:00:31 AM	696.900	313.568	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 10:01:01 AM	696.900	313.568	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 10:01:31 AM	696.900	313.771	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 10:02:01 AM	696.900	313.975	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 10:02:31 AM	696.900	313.975	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 10:03:01 AM	696.900	313.975	0.193	0.970	11.914	22.659	7.733	23.206	15.790	23.206
12/19/2023 10:03:31 AM	696.900	313.975	0.193	0.970	11.914	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:04:01 AM	696.900	313.975	0.193	0.970	11.914	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:04:31 AM	696.900	314.178	0.193	0.970	11.914	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:05:01 AM	696.900	314.178	0.193	0.970	11.914	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:05:31 AM	696.900	314.381	0.193	0.970	11.914	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:06:01 AM	696.900	314.381	0.193	0.970	11.914	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:06:31 AM	696.900	314.381	0.193	0.970	11.914	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:07:01 AM	696.900	314.381	0.193	0.970	11.914	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:07:31 AM	696.900	314.381	0.193	0.970	11.914	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:08:01 AM	696.900	314.381	0.193	0.970	11.944	22.670	7.733	23.206	15.790	23.206
12/19/2023 10:08:31 AM	696.900	314.381	0.193	0.970	11.944	22.681	7.733	23.206	15.790	23.206
12/19/2023 10:09:01 AM	696.900	314.585	0.193	0.970	11.944	22.681	7.733	23.217	15.790	23.206
12/19/2023 10:09:31 AM	696.900	314.585	0.193	0.970	11.944	22.681	7.733	23.206	15.790	23.206
